datetime,volume,es_outlier,return_1h,dist_sma_6,dist_sma_12,dist_sma_24,dist_sma_72,volatilidad_6h,volatilidad_24h,rsi_14,bollinger_pct,macd,rango_vela,mecha_inferior,hora,dia_semana,target
2025-10-05 03:00:00,0.37411,0,-0.0035533376930428906,0.007576707695230126,0.01104143715734556,0.011808530964823998,0.022152175839370385,0.006779719148266674,0.0036485304745243006,66.53654689733355,1.100264197519385,383.71363874856615,0.006115560844487947,0.003717894191949669,3,6,1
2025-10-05 04:00:00,4.94464,0,0.010302719005071515,0.013803045956446032,0.0192752227442918,0.021339552798936796,0.03198766969467823,0.007117271628435465,0.004150373640129963,81.45801615874335,1.252982041194975,543.7161226622411,0.013835346688530774,0.0017586833528809192,4,6,0
2025-10-05 05:00:00,2.36375,0,-0.0006195345503842153,0.009594450721340714,0.016548112460411612,0.0198862621308655,0.03055921974200309,0.007367809769809224,0.004161157930445472,80.18742713296166,1.0798720292457702,656.6964605129906,0.007296420459047278,0.004252874031892336,5,6,1
2025-10-05 06:00:00,0.20826,0,0.0009739178184240416,0.0068476524963918305,0.015298804246377605,0.02000703301918848,0.030826527629873236,0.0072803151770167145,0.0041553610808837535,81.88637085862398,1.006661569917797,747.4415518717142,0.003744631911595085,0.0019063158823577591,6,6,0
2025-10-05 07:00:00,0.37641,0,-0.0017265546064553217,0.0017160414764868764,0.011541412063528185,0.01732636910856213,0.028289438156700302,0.007495118074204785,0.004114160900223226,78.3586061148304,0.9021413681082537,792.7871185844269,0.003885404620685511,0.002178716624015498,7,6,0
2025-10-05 08:00:00,0.02254,0,-0.0007717804406338624,0.0001864787742758142,0.008912011275988752,0.015728227419701157,0.02676519872272358,0.004882756622480144,0.0041242636803593335,78.3694864001725,0.8408931094157006,811.589632463787,0.002698003722234798,0.0019464632925300495,8,6,0
2025-10-05 09:00:00,0.74885,0,-0.012373888897479701,-0.011480646537790271,-0.004191573616182821,0.0027866877856816555,0.013546843113729825,0.007236793870025289,0.00490224147928475,59.73794932357944,0.5358679809562344,693.873657497883,0.01688225085566728,0.004605306491308313,9,6,0
2025-10-05 10:00:00,0.15938,0,-0.001239846993324356,-0.010105914850572509,-0.00613256530058833,0.0012092458949805693,0.011801027182737095,0.004892338773269753,0.004911427381209129,57.64737169489846,0.4955033205200205,581.5470827240497,0.004161098516979603,0.0016192454796505249,10,6,1
2025-10-05 11:00:00,0.10641,0,0.0027651159046717666,-0.0053059753515119846,-0.004106505348217927,0.003476471956997794,0.014062055753972008,0.005345279664865652,0.004923834959239071,58.231139903743504,0.5494716853211267,514.0706257619458,0.006266183362678091,0.0,11,6,0
2025-10-05 12:00:00,0.59729,0,-0.0011717838720547435,-0.004045572286057569,-0.005900487345336014,0.0018496263872642765,0.012410794629047624,0.0051693145713679976,0.0049348304648923185,59.46887040001936,0.5066178414434106,443.80627200801973,0.004844886830325686,0.003681193793853124,12,6,1
2025-10-05 13:00:00,0.20066,0,0.0006256683459826551,-0.0013781518358924707,-0.0059497122056557045,0.0021626124515172675,0.01261902474728309,0.005320659829901118,0.004879109103696196,57.93376189526351,0.5081618537997586,389.8526470212091,0.004327299774186563,0.0033616134706548817,13,6,0
2025-10-05 14:00:00,0.30146,0,-0.0012804605800252888,-0.0005235814985991206,-0.0065446037090566575,0.00046629708831072555,0.010834381005412704,0.005300383221478721,0.00481697523336278,56.575234051951625,0.4576585686850915,330.53533232191694,0.004260888024212892,0.0030581389250994495,14,6,0
2025-10-05 15:00:00,0.07928,0,-0.001800899638310649,-0.00197299146011579,-0.007802518854708775,-0.001672581819169058,0.008642085603481868,0.0017365760266069411,0.004837723954050152,54.64339300304539,0.3914519761106751,262.591848357275,0.004209315663210218,0.002451917446837626,15,6,1
2025-10-05 16:00:00,0.73602,0,0.0021407193734126473,-4.7874149150728554e-05,-0.004467894848023351,1.2236291854609271e-05,0.010388715258957746,0.0019280030120537232,0.0048466707748758475,40.49901487144602,0.4366959783888672,227.37285837520903,0.0068963347276089345,0.004677315325559636,16,6,0
2025-10-05 17:00:00,0.31419,0,-0.0011418145887804876,-0.0007507681759994186,-0.004349993421454936,-0.0015222315834731662,0.008862715460814371,0.0015084914605013875,0.004857577479479958,43.0202998397707,0.38862372268491535,185.96056869266613,0.0047204957059648394,0.0019707986469366416,17,6,0
2025-10-05 18:00:00,0.07984,0,-0.00045716671153861466,-0.0008880154019366129,-0.003428255302495533,-0.002384611366703448,0.008038550340523589,0.0014666311529123977,0.004854449346998333,22.225083555548025,0.3526861496759205,146.90546345770417,0.001846061463408056,0.0012319261646901994,18,6,0
2025-10-05 19:00:00,1.25838,0,-0.003303766277305442,-0.0032174962540597787,-0.00521642415142869,-0.005911990412381865,0.004502968730716386,0.0018009330302815024,0.004911741902893642,20.36883831411386,0.2333133321914786,82.19727031399088,0.00436157526384752,0.0010634757788454323,19,6,1
2025-10-05 20:00:00,0.13889,0,0.002481798810517022,-0.00039465756404498365,-0.0015058807760975354,-0.0037392441323227037,0.0067349254403610455,0.002267173427318749,0.004931153903290847,23.89714709798521,0.3015484110617855,54.848261209219345,0.004003046006996046,0.00020157639267862374,20,6,0
2025-10-05 21:00:00,0.23979,0,-0.0018052445366733005,-0.0018504565071974567,-0.0029591327097559655,-0.005673906978534947,0.004629441073052679,0.002267732156905288,0.004934836632947297,23.862653876240145,0.22458933865546274,15.087319475162076,0.003652394155713935,0.001898210504965824,21,6,1
2025-10-05 22:00:00,1.36075,0,0.00369050286156547,0.00192582591045589,0.00066076237248145,-0.002389481403109548,0.008005253551514135,0.002660560678554802,0.0049566266724822726,32.06434627139838,0.373358187465438,19.900401370425243,0.004655743575969168,0.0009636871064628104,22,6,1
2025-10-05 23:00:00,0.30644,0,0.0007599806818965327,0.0024614731161263013,0.0015288053763456288,-0.001940823727416434,0.008457979502049894,0.0026234586771664396,0.004935028585981661,50.47644465531895,0.40899019355666527,30.913609107519733,0.0044079366561012145,0.0016670386889663974,23,6,1
2025-10-06 00:00:00,0.61001,0,0.0023259825913852783,0.004100262548591348,0.003673021228127841,-2.7804896851965472e-05,0.01040543483417203,0.002722592701559895,0.004951248561229931,57.39255837143767,0.5178786755200927,62.06693586325855,0.00905631473002832,0.0032690743766837092,0,0,1
2025-10-06 01:00:00,0.29484,0,0.003900845203357095,0.0061125043185797125,0.007126265970576085,0.003303718943552567,0.013872262498021318,0.002131161064043874,0.0050011393516179664,59.21560572467657,0.7090002764000384,124.22322393840295,0.007690239272477929,0.003637480910143848,1,0,1
2025-10-06 02:00:00,0.21667,0,0.0003191121154755283,0.004894582789729578,0.00685148517288085,0.00367163206389078,0.013754266840866666,0.002193044503294746,0.003927023630484163,62.391631908807156,0.7796891635726485,174.66369779856177,0.005431142933532362,0.0025334139729046015,2,0,0
2025-10-06 03:00:00,0.07617,0,-0.0030368428308938933,0.0005220718911431399,0.0033052326992240332,0.0006494614846613376,0.010292336894611986,0.0025905012013091207,0.003908252271348355,54.85558763451302,0.6784699246717585,182.1276166599564,0.00303274603441277,0.0,3,0,1
2025-10-06 04:00:00,0.17445,0,0.0014431925980771254,0.0010165611391634766,0.004321860497953539,0.0024900349702149144,0.01131753697160561,0.0023305344535441185,0.0032613852553878245,59.599921720115304,0.8707636381879552,200.1439905067964,0.0035804049945939507,0.0029058523052285672,4,0,0
2025-10-06 05:00:00,0.20392,0,-0.0018552228837993567,-0.0013518591555748438,0.0020887520851464126,0.0010776596683617393,0.009029730465681273,0.0026021162246269774,0.0032748785936955924,59.46583808747621,0.7069286476243369,193.6413319479616,0.002743774444313504,0.0020949870392195777,5,0,1
2025-10-06 06:00:00,0.09506,0,0.0032304184585358886,0.00120992204668724,0.004646041620366547,0.004666707771837872,0.011835639302439523,0.0027494739286291294,0.0033486873148992446,60.97014681358919,0.8996494531670315,218.21045892382972,0.005002021749840004,0.001817108814449332,6,0,0
2025-10-06 07:00:00,0.05688,0,-0.006489519552460243,-0.004223752365720216,-0.002280027353475442,-0.0013014192248056668,0.004861035050514957,0.0034870062791636553,0.0035692661690271315,51.62387325552159,0.43294510364515315,170.74216286305455,0.006445396768669266,0.0,7,0,1
2025-10-06 08:00:00,0.02132,0,0.004732587472312533,0.000826344502748641,0.0018453608541379942,0.0037494457885195345,0.00917264002816946,0.004223290743867594,0.0037270510658061026,58.02677373968422,0.7515085010762145,178.1435586802545,0.0025653708876474945,0.0014464359611008172,8,0,1
2025-10-06 09:00:00,0.01302,0,0.0012204879852661943,0.0016733833339204816,0.00221973037374479,0.004724104747512488,0.009988718129842419,0.004031414347611322,0.0026940800472223204,64.52657814521801,0.8064130932016628,193.97059462044854,0.0014398625457298438,0.0,9,0,1
2025-10-06 10:00:00,0.01153,0,0.0006258706424331351,0.0020620275114760465,0.002252710336296717,0.005024327049535353,0.010198087698441327,0.00400179846155606,0.002676096583836917,62.68924603011487,0.8129106886894683,210.35131400811952,0.002468473181762871,0.0019121555128428394,10,0,1
2025-10-06 11:00:00,0.28895,0,0.0017220220973628297,0.0029504148877624262,0.0033029935198753404,0.006469084854000238,0.011490013397982578,0.0038923581539640354,0.0026431560405705146,67.69704179917181,0.8764047040182863,237.83294527756516,0.004519410108069706,0.0010844325361062568,11,0,1
2025-10-06 12:00:00,0.24263,0,0.0009748618080891447,0.0034668736436627647,0.003717447076876377,0.007073922397996901,0.011990333974222474,0.0037204341310797737,0.0026280370363367576,65.04319063546818,0.884323487418254,266.31977381884644,0.004062502061663094,0.0023557266282230767,12,0,1
2025-10-06 13:00:00,1.14094,0,0.00414312629811775,0.005377602113239144,0.007288041378697663,0.010719389059218268,0.015674116264279774,0.0017472901532550364,0.0027380316359794476,68.34883465481255,1.0223942010146316,326.72364491167536,0.006023667310387654,0.0,13,0,0
2025-10-06 14:00:00,1.83472,0,-0.004066879060935724,0.0005226036323646703,0.002975519325358293,0.006203320337684146,0.011137595722284226,0.0026819519219939713,0.0028739142934563096,58.99350947522654,0.7779445129459722,329.7946704697097,0.006102159604992055,0.0,14,0,1
2025-10-06 15:00:00,0.16429,0,0.006256957108446759,0.005168482576788478,0.008251463056467727,0.011750362320358242,0.01709915717995037,0.003506931692918499,0.003067777489249942,61.435127996545376,1.0315371746254314,390.5457626252319,0.006899609583301832,0.0036378609207989906,15,0,1
2025-10-06 16:00:00,0.42194,0,0.0010706731327176922,0.004558044076303282,0.008362339805860207,0.012129214792214522,0.01791159753036943,0.0034867987531694332,0.003054285389456902,62.15319596854796,1.0053674865944922,444.38555548069417,0.00506647699294193,0.003962540770598692,16,0,0
2025-10-06 17:00:00,2.21663,0,-0.0015385884591823107,0.001877163052674642,0.005820651968719629,0.009887312254746632,0.016008836288432336,0.0037245894331077523,0.003065720853897026,64.4928381062249,0.9010652698520821,466.120258652576,0.004885361436641397,0.0009449026717536539,17,0,1
2025-10-06 18:00:00,2.31732,0,0.006841623035184874,0.006605072688048475,0.011398004146724587,0.01579672856640881,0.022576199912744926,0.004380906325460852,0.0032995551821384823,68.81504089503835,1.1011269476111663,546.1362197285198,0.007155507265821321,0.00031348195345212894,18,0,0
2025-10-06 19:00:00,0.97057,0,-0.00464305272264065,0.0012876768839185735,0.005259476622116554,0.010147559039397451,0.01752792960181261,0.004993946359551247,0.0033858311154946223,64.68800237763942,0.858590990247629,555.934750831002,0.006030896815530776,0.0013827244223790394,19,0,0
2025-10-06 20:00:00,0.38414,0,-0.002707353677795732,-0.0022878813257966517,0.0017200041297025074,0.006701567688658833,0.014489824978272564,0.004761850799018974,0.003447348068108068,58.53432187053269,0.7184815877782432,530.1904119417013,0.0035624083212529413,0.0001764949098948364,20,0,0
2025-10-06 21:00:00,0.54563,0,-0.0005951655670015654,-0.00261434727292827,0.0004582699151173746,0.005342962195451977,0.013586900401097451,0.003973292418377596,0.003417675796689536,66.87039086982969,0.675116487965664,498.04005626557046,0.0058110748853031505,0.0030712421920512972,21,0,1
2025-10-06 22:00:00,0.4008,0,0.0016340799999998712,-0.0008099388894763827,0.0013428227509557657,0.006310047226578457,0.014943379876499407,0.004017598712636134,0.003366591014122335,64.22727272727275,0.7237046448036956,483.46960602054605,0.0038792803103424524,0.0018712001496960816,22,0,0
2025-10-06 23:00:00,2.37746,0,-0.00324589594635194,-0.0035960314231386434,-0.0022421288339368128,0.0025388077152990185,0.011363296394213301,0.004190899750381785,0.0034603067405707703,57.93451082832071,0.568516009787932,434.12501274002716,0.0046597619785084254,0.0014173688949746612,23,0,1
2025-10-07 00:00:00,0.20711,0,0.0012255819130231327,-0.0009814091401014976,-0.0013753145307700831,0.00330745042390017,0.012301897570132746,0.002548241919251684,0.003442430807452913,58.55805516096166,0.6066130798804183,402.7185648679297,0.0032212235000141872,0.0005276024341128876,0,1,0
2025-10-07 01:00:00,0.13091,0,-0.003607259528769724,-0.0033714175511518466,-0.004691842333002976,-0.00045791241574288336,0.008343907738958468,0.0023058435075197447,0.0034578700762063646,51.931897647209304,0.4239056772561122,337.5673186448694,0.004635276682032549,4.0015855885064206e-07,1,1,1
2025-10-07 02:00:00,0.63777,0,0.0011554209443076502,-0.0016464624725339102,-0.0036884174537005093,0.0005157910743297009,0.009201916403001482,0.002345297666212012,0.0034638853163105107,52.135963401668086,0.46738299791902227,294.1511876308505,0.005354736797848929,0.0035382986007530762,2,1,0
2025-10-07 03:00:00,0.07181,0,-0.001362521223456148,-0.002306314174269995,-0.004563526440075427,-0.0010974699181508021,0.007578370308417082,0.0023675107007610765,0.0034125602424863203,45.42616297221362,0.3547798464157138,243.2358577750856,0.003386023264464554,0.002324680885043281,3,1,1
2025-10-07 04:00:00,0.08196,0,0.0010988631369899249,-0.00041763279400621904,-0.002988107524078161,-0.00023603588431406043,0.008447277886818828,0.00227011413245735,0.003408061550174905,52.02988727412667,0.3917275007662749,211.48423628949968,0.003902608326785677,0.002716223750829602,4,1,1
2025-10-07 05:00:00,3.18162,0,0.0009190208752236639,0.000597936743854757,-0.0017940172312462578,0.0003313006172355104,0.009137026499602583,0.001987252420728147,0.003380902717909957,43.98935727105873,0.42563286230275416,193.33303157812043,0.0045601035320538726,0.00342822327060435,5,1,0
2025-10-07 06:00:00,0.14466,0,-0.007175843893866052,-0.005091748120522682,-0.007521542520768024,-0.006766095575903246,0.001757769375696246,0.0033658444780266072,0.0036545818949221577,34.062278314821796,-0.028954688956475575,105.51196769793751,0.007155386066849207,0.0,6,1,1
2025-10-07 07:00:00,0.2385,0,0.001228454501354559,-0.003178687162202964,-0.005351362866879054,-0.005783125585143412,0.002792600699376581,0.0033383229460976984,0.0033948650658710716,37.60784171324914,0.0786709278711589,47.63880405736563,0.003971316932843029,0.0028025195687759294,7,1,1
2025-10-07 08:00:00,0.35925,0,0.0009158549863201859,-0.0015327214123213254,-0.003788800052405101,-0.00495367654044189,0.0035255694060777223,0.0033131465347612616,0.003262776718481413,25.844884488448457,0.15556521327030648,10.811809136037482,0.005457489986965429,0.004416842628645685,8,1,1
2025-10-07 09:00:00,0.1997,0,0.0012275168123789815,-4.4131832486115685e-06,-0.002064160984410355,-0.0038138255849432495,0.00452271834201516,0.0033827768352814175,0.003262883466201506,33.37868015092765,0.2514266899141452,-6.012780151460902,0.0014874041280319341,0.0002002600237394056,9,1,1
2025-10-07 10:00:00,0.06887,0,0.0020619985498402382,0.002200466672803984,0.00046209734391794124,-0.0019009745235932145,0.006325468744058609,0.003483689246427991,0.0032863173573749963,41.67608830927505,0.3680770050656415,1.3116901236062404,0.005630656811745901,0.0,10,1,0
2025-10-07 11:00:00,0.02906,0,-0.0034312791199102577,-0.0003693104320046729,-0.002489514382165127,-0.005253575401424963,0.0026362709208611126,0.0036674163385334068,0.0033466923744463668,37.78226254985761,0.2019344121780171,-27.04414302413352,0.004809719460313474,0.0,11,1,1
2025-10-07 12:00:00,0.47551,0,0.007365645535068355,0.005426355820085452,0.0048305436177089375,0.001880741352034328,0.00967998627412697,0.003442420287084395,0.00366981920610049,47.62595894671361,0.6303134743228384,23.952445170929423,0.007342587093437602,0.004052690677896372,12,1,0
2025-10-07 13:00:00,0.32381,0,-0.008953103852276434,-0.003427989388003732,-0.003746766670432132,-0.00673791213518021,0.00048172157599858553,0.0055318308171612455,0.004018488016110956,41.09637267821571,0.1494004852440177,-25.63566886620538,0.013191644470444576,0.0042389370647095085,13,1,0
2025-10-07 14:00:00,1.86985,0,-0.007230757046999159,-0.009146569834209254,-0.00984392163295599,-0.01344314789642751,-0.006860503379117245,0.006185086565871935,0.00419517380831561,33.38377555846928,-0.15747666100049612,-135.64566511905286,0.010801455920009164,0.0035710194515814345,14,1,0
2025-10-07 15:00:00,1.82689,0,-0.008923002712549866,-0.014853713367719634,-0.016967554021962983,-0.021159142895985257,-0.015708171514769588,0.006663651309340123,0.004282308970411886,30.10696210025816,-0.2760832582435245,-307.8255121534021,0.01384794244259854,0.004931951173756523,15,1,1
2025-10-07 16:00:00,2.17691,0,0.0010187954927838305,-0.010515963063262709,-0.014238412029609364,-0.01906807322634268,-0.0147133608862775,0.006510758544523895,0.004281169209475473,29.897528815262433,-0.08793857175321747,-429.310970517603,0.010045252736793419,0.008715752088737757,16,1,0
2025-10-07 17:00:00,0.26484,0,-0.0065578505646441965,-0.013171092163150452,-0.01837498657760285,-0.024213064826430066,-0.021091135246717324,0.006641129952322649,0.004423733212589581,27.27971158454818,-0.12409480982031128,-583.4234980619949,0.0070032251835128725,0.0004537617141176661,17,1,0
2025-10-07 18:00:00,0.3256,0,-0.0011635820836906063,-0.009035903654554,-0.01768197963781374,-0.023731745094487465,-0.02214185393715365,0.004231973838824114,0.004070197484765443,25.364471966898805,-0.04239031254030809,-708.7684869009099,0.005536713538385504,0.0032893737626671846,18,1,1
2025-10-07 19:00:00,1.48551,0,0.007461613972576719,0.0009619331039170221,-0.009000783733126978,-0.015306261504663436,-0.014844349840334482,0.006226455079954032,0.004417393502243065,32.73182330121388,0.17652255149341628,-726.8364013826795,0.007773191291395663,0.00023723585208642955,19,1,1
2025-10-07 20:00:00,0.30743,0,9.346897813800048e-05,0.0024259996153902807,-0.007484072574135028,-0.01418703502434265,-0.014739289736681682,0.005834192590131136,0.004411717501403285,36.961528774979236,0.21014061514641988,-731.79973721446,0.002540393911089169,0.0,20,1,1
2025-10-07 21:00:00,0.47771,0,0.002206399567131534,0.004133120861986627,-0.003941853458491203,-0.011094865790859222,-0.012554810580375983,0.004567381917855943,0.004460849421567615,37.98253142129454,0.2845023167387499,-705.8797326699569,0.005016512564164262,0.0015284763610255308,21,1,0
2025-10-07 22:00:00,0.04323,0,-0.0008644036420620838,0.0030769176861624734,-0.0032027520118525278,-0.010928277545350197,-0.013417632559777059,0.004589370899763294,0.0044275160479189685,36.45053294385661,0.28681314609790765,-685.957338993554,0.003555241606709061,0.0028392026113825443,22,1,0
2025-10-07 23:00:00,0.13363,0,-0.006639487029932667,-0.003755085833172659,-0.007967065867121204,-0.016344079739066812,-0.019853071906610908,0.004613662188262123,0.0045547302472093276,31.46775803350792,0.1689540448091267,-727.2226164380409,0.006638594036760433,2.456191370616668e-07,23,1,1
2025-10-08 00:00:00,0.38682,0,0.006620483343252603,0.0013735470297297294,0.0005494308789054982,-0.00888831650843155,-0.013337774410974763,0.005213051217818926,0.004803118807671655,35.919237253924194,0.3394940119660583,-687.1878039921139,0.006748895651740999,6.997474974747017e-05,0,2,0
2025-10-08 01:00:00,4.46045,0,-4.634300851447115e-05,0.0011061912747455747,0.0016964637793499796,-0.008138413649265742,-0.013355476726317893,0.004318424796400148,0.004772215032912254,37.81180279102322,0.3572093184927434,-648.4418078707531,0.00394843187327678,0.0038463292553148815,1,2,1
2025-10-08 02:00:00,5.30562,0,0.0012780946015999994,0.0019665441408328235,0.0034522652368073514,-0.0060767089482801125,-0.01187707897275924,0.004338453623357335,0.004774464148775889,31.305028559278696,0.4031070819846338,-598.2439840392472,0.0039728283075582925,0.0026946517193973413,2,2,0
2025-10-08 03:00:00,0.58488,0,-0.004498410247687379,-0.0018414172225868742,-0.0009618631295112109,-0.009628437945512979,-0.01609357637332901,0.004640703624512484,0.004833492957901802,33.9739430763353,0.31080497016950026,-595.9786350654031,0.00825133855274793,0.0037530097145813176,3,2,1
2025-10-08 04:00:00,0.1046,0,0.001157614295928644,-0.0003219638000916191,0.00028312510170041535,-0.007561241791499886,-0.01460020266851994,0.004699449560822331,0.004834577188952129,40.68689728809209,0.35860324658417275,-576.1705282047915,0.006094264018179125,0.004918062683529941,4,2,0
2025-10-08 05:00:00,0.16942,0,-0.0007854010583384641,-0.0017196213794417106,-0.0008954298102059044,-0.007348113627685132,-0.015017753439577848,0.0036107275980499925,0.004818806190577675,48.97406801857868,0.3568832252762716,-561.7210937333439,0.005266010710730469,0.003924707837698717,5,2,1
2025-10-08 06:00:00,0.33431,0,0.00012046479209115724,-0.001135665311870922,-0.0012740161007366304,-0.0065410826791370506,-0.01453055591810856,0.0021277918246491827,0.004637218040447668,47.811970931659516,0.37886816907675275,-542.8286753442226,0.005327818596880789,0.0009735671488789808,6,2,0
2025-10-08 07:00:00,0.17669,0,-0.0024056392736561127,-0.0026836838106710052,-0.0033594919566906035,-0.008094078181160612,-0.01652480044407938,0.0022500118234934485,0.004631193730299804,53.44916982299015,0.32246955232080554,-545.2132629271655,0.0030296384673029948,0.0006204769207135836,7,2,1
2025-10-08 08:00:00,0.32409,0,0.007244938271604884,0.004408441986596639,0.0035844637478673128,-0.000324324144394305,-0.00912896433135335,0.004002623252934489,0.004905831776787807,63.074887105862494,0.6491658329175438,-470.6481020542269,0.007782351074368376,1.968616480168188e-06,8,2,1
2025-10-08 09:00:00,0.03029,0,0.0002433398981176449,0.00372346215467289,0.0037162470525258385,0.0005449757427589386,-0.008792524500986021,0.003311101059374949,0.004894176551247186,55.33339093453128,0.7629931001306918,-404.4889805491839,0.0005698631462296717,0.0,9,2,1
2025-10-08 10:00:00,0.11241,0,0.005471855086396582,0.007555364653542865,0.008561054643561265,0.006508196677295051,-0.003365134679124599,0.00380070315282749,0.005022524231493134,61.428521095380525,1.1167248369321503,-294.613213209901,0.005688692452148353,0.0,10,2,1
2025-10-08 11:00:00,0.02299,0,0.00111976087068677,0.006706615876850158,0.008390228045804578,0.007930503178280054,-0.002222756884030572,0.0036333418597759865,0.004991886815075963,60.34944862027228,1.0578958334364341,-194.1766067394201,0.003836491370210056,0.002664257200591486,11,2,0
2025-10-08 12:00:00,0.09856,0,-0.004689424820319976,0.0008316199524972725,0.0033144910530558316,0.004008558602179206,-0.006827110296310692,0.004540797319542981,0.004792925864452687,54.83358918121579,0.7669780048165933,-159.3680221059767,0.004429734865099591,0.0,12,2,0
2025-10-08 13:00:00,0.16556,0,-0.000753425579043121,-0.0013451765149962447,0.0022713511702497496,0.003705683276811397,-0.007481860140397809,0.004326259357817879,0.004463657449510663,63.69308880933967,0.7051300271142977,-137.6511193634651,0.010351409773133301,0.006420809472905701,13,2,0
2025-10-08 14:00:00,0.15894,0,-0.0029245814580393104,-0.004007165433082235,-0.000595743028776014,0.0010392857722918442,-0.010268970145226262,0.0035191747757764916,0.004259357555684742,50.70307463984289,0.5115771952246528,-147.6580916379753,0.00870631488404333,0.0,14,2,0
2025-10-08 15:00:00,0.0874,0,-0.0010770195856339981,-0.004603066238909135,-0.0018927649185862528,-9.968696654106361e-05,-0.011229485289377164,0.003522660855978553,0.0038432575720979425,49.15632357643224,0.43913678081073326,-164.31360448394844,0.005299873547422597,0.0,15,2,1
2025-10-08 16:00:00,0.18157,0,0.004780371865871436,0.0007523265574347495,0.0023547338705293495,0.00446162255297631,-0.006432617247669606,0.0032945513303508063,0.003958413552398407,53.92613729901769,0.7276868816073215,-128.94486264552688,0.005542273702879238,3.1040000103747503e-06,16,2,1
2025-10-08 17:00:00,0.42394,0,0.011897006978013103,0.011444592935763985,0.012678439963433394,0.015407954412133952,0.0052779097148261435,0.006107913352796599,0.004348218676765335,71.65587320874052,1.2045688682161575,16.627397913311142,0.011650612887875252,0.0035339325928130565,17,2,0
2025-10-08 18:00:00,0.17601,0,-0.0018368252890270664,0.007899749678233866,0.009391263921019598,0.01257286905461574,0.003341040130631626,0.005650610310891024,0.004364849122489692,67.9942937014568,1.010793295275808,112.30620720684237,0.006235538872943869,0.0041842888884554615,18,2,0
2025-10-08 19:00:00,0.22176,0,-0.005700479301059325,0.001314439908752765,0.0025031735558875856,0.0063892834217107956,-0.0024346918817537743,0.006390524249271243,0.004341662290284114,61.25893962678727,0.7451267185261764,129.65893577347742,0.00572880229714034,0.00013822241294196067,19,2,0
2025-10-08 20:00:00,1.08718,0,-0.0018068311272170234,-0.0015152961229891384,0.0003097506779609377,0.004240503848245756,-0.0042341981045071345,0.006273707644375972,0.0043649492679500084,59.02961362879971,0.6511012858229337,124.02430504052609,0.00645391321522421,0.0,20,2,1
